Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_idix922lqs,0.32809642,0.051590342,0.00030499863,0.014112133,0.21155801,0.3943381
tour_id8t46w5dn,0.19707246,0.12920861,0.0010036231,0.050823472,0.018933844,0.602958
tour_idrcdxunzq,0.0006748389,9.704302e-05,8.817406e-07,0.009636426,0.9810018,0.008589021
tour_id9qln6r4m,0.4032664,0.08494343,0.0003539881,0.045748774,0.06721058,0.3984768
tour_idjjput3fy,0.60219526,0.23567624,0.09612624,0.017044844,0.008046328,0.040911086
tour_idi0mp4exo,0.1750382,0.6869437,0.0001840716,0.0038905074,0.022689985,0.111253545
tour_id1cajz02r,0.04287847,0.010080533,5.1736708e-05,0.16455992,0.09014861,0.6922807
tour_idwpv826qo,0.3308338,0.044142246,6.370644e-05,0.033892974,0.023029644,0.5680376
tour_idzloklhcb,0.34654036,0.51308393,9.793325e-05,0.007807142,0.024615252,0.107855365
tour_idip5hm855,0.07037353,0.011471789,6.615925e-05,0.19973403,0.044200663,0.6741538
tour_id1x22gslz,0.17272767,0.11303506,0.000735338,0.1091192,0.027508056,0.5768747
tour_idnzqar04t,0.024488261,0.0037192823,2.8102875e-05,0.3021462,0.37630633,0.2933118
tour_idbg4we2df,0.12442488,0.16089313,0.0040279804,0.029545518,0.08555977,0.59554875
tour_idukgh8chh,0.0188106,0.002776672,2.6355774e-05,0.06188123,0.08503328,0.83147186
tour_idphpcp7u2,0.04380967,0.011013416,6.194068e-06,0.13476549,0.09001818,0.7203871
tour_id8hm6hyek,0.09579607,0.8303018,8.974654e-05,0.004386032,0.0146883335,0.054738
tour_idcqqrlzw6,0.15879464,0.63353604,0.006388149,0.038668815,0.028014923,0.1345974
tour_id7wqgnxho,0.20294759,0.047898654,0.00019722013,0.051655088,0.035627417,0.6616741
tour_idf0n7hrmb,0.18905462,0.07431991,0.00013242745,0.20436466,0.010287861,0.5218405
tour_id10j6fuws,0.27660164,0.04193699,0.00014494616,0.005130568,0.047594074,0.62859184
tour_idymzp746z,0.04878183,0.85405123,0.056370076,0.005472254,0.0014442955,0.033880327
tour_id1re6g3bh,0.19451259,0.57506627,0.010261826,0.0057181995,0.03251046,0.18193065
tour_idjqc9ec1i,0.04147538,0.0043311077,3.7511723e-05,0.27773222,0.16180006,0.51462376
tour_idx9ifbrjp,0.027271062,0.0017507976,1.9906283e-05,0.4261031,0.13061647,0.41423863
tour_id63p782ok,0.01248071,0.0016051121,2.4588044e-05,0.18338591,0.58918667,0.21331702
tour_idykp4z1mv,0.74760973,0.1372028,0.009209139,0.0024632798,0.0012935905,0.10222146
tour_id53k7f8u3,0.01477417,0.004771625,2.7303317e-05,0.33783263,0.13835056,0.5042437
tour_ido5pwh25e,0.4774159,0.17083037,0.00018407812,0.01392496,0.014303019,0.32334164
tour_idwrdzzz19,0.32131723,0.13648164,0.000262594,0.043834936,0.09521979,0.40288383
tour_id3h1q5l95,0.18059295,0.13777961,0.0009872122,0.021268116,0.022753319,0.6366188
tour_id45v3y64m,0.3963364,0.3687207,0.005812989,0.009664497,0.033645697,0.18581973
tour_id75anxr50,0.20541574,0.6837527,0.0020036756,0.008727467,0.021909025,0.07819139
tour_id584fr4x3,0.121872276,0.023082698,2.0601758e-05,0.19536044,0.10830543,0.5513585
tour_idddmkh6xu,0.0073058233,0.0039160936,1.9279703e-05,0.1466426,0.6346829,0.20743337
tour_idzj12cjc1,0.4126199,0.13044956,0.00013123527,0.13973768,0.102755934,0.21430568
tour_id9fcryrno,0.16248892,0.045282044,0.00011992129,0.02757852,0.07433606,0.69019455
tour_idbb5vq3cs,0.045283023,0.01895196,6.271327e-05,0.27402365,0.19874991,0.46292877
tour_idu45di0ax,0.5719502,0.09851623,0.00019454586,0.00898965,0.010646421,0.309703
tour_iddiwkr9ay,0.30314064,0.07593657,0.00027392368,0.059355326,0.009873845,0.5514197
tour_idy9aio9ft,0.42129254,0.24879007,6.11607e-05,0.0065060304,0.014985612,0.3083646
tour_idj6ll9gh5,0.0052403286,0.004383886,2.2538587e-05,0.14255773,0.7893833,0.058412235
tour_id20mwgtye,0.19087,0.044082306,9.927906e-05,0.011275151,0.021792406,0.7318809
tour_idcg79rld2,0.10358541,0.8678287,0.013731044,0.0005769375,0.0025400545,0.011737809
tour_idt39caaf7,0.0056959107,0.0019502578,6.927755e-05,0.20710903,0.5763234,0.20885216
tour_idoiqtas7f,0.009961301,0.0033059197,4.5136643e-05,0.17855473,0.47304788,0.3350851
tour_id7ohp40up,0.7770306,0.114770316,0.0031082127,0.0051715113,0.0025389318,0.097380385
tour_idc6mx3fjf,0.03974235,0.9350544,0.017717894,0.0001959585,0.000739166,0.0065502
tour_idl6gasu9s,0.73255354,0.11883084,0.0034064886,0.0042663906,0.002001882,0.13894089
tour_idpf1qc6e7,0.041694954,0.020565683,0.00036044492,0.044513095,0.45057017,0.44229564
tour_id7ey4c0kf,0.32847363,0.51082724,0.114357114,0.00644334,0.007086207,0.032812502
tour_id5e3zkdnw,0.1484119,0.62326306,0.002148466,0.004753293,0.075586565,0.14583668
tour_ido95ulnt8,0.009960688,0.0028668316,4.033126e-05,0.30182716,0.50791657,0.1773884
tour_idl0z2sfe4,0.010895552,0.0030685558,2.7279613e-05,0.33599678,0.41494942,0.2350624
tour_idp98oohjc,0.03705546,0.87549984,0.081270546,0.00013608327,0.0011814801,0.004856557
tour_idstg1e3as,0.07656795,0.8895397,0.0006333885,0.0010743756,0.0058862786,0.026298236
tour_idujqadaly,0.076866984,0.8074997,0.1001145,0.0003953135,0.002237934,0.01288562
tour_idh2r9id5x,0.1270346,0.0652227,0.0019832517,0.0030215464,0.018286007,0.7844519
tour_iddxhuzefr,0.56455857,0.059112296,0.00081910327,0.01471032,0.051958147,0.3088416
tour_idbm1xspy3,0.021309942,0.006313099,1.8407416e-05,0.29528278,0.43719098,0.23988481
tour_idqpekwyvd,0.6070416,0.07221257,0.00020937872,0.07732533,0.009233475,0.23397763
tour_idphmsvcrf,0.24577942,0.056615192,8.471728e-05,0.08886458,0.053744286,0.5549118
tour_idvm0ygixp,0.12974684,0.74605256,0.004841994,0.0030534654,0.026804047,0.089501075
tour_idgrjzzu1z,0.4088072,0.3213153,0.015413629,0.003549071,0.047776785,0.20313801
tour_idf6euqbda,0.23232518,0.67255485,0.05172741,0.0013150246,0.008993222,0.033084285
tour_idkampcsmu,0.31116065,0.35929307,0.00030675816,0.019205756,0.015336812,0.29469696
tour_idi57e82z7,0.000793095,0.0001489569,4.9718533e-06,0.033195373,0.9533769,0.012480646
tour_idgckleqto,0.061986227,0.45664147,0.40272623,0.01714448,0.003883742,0.057617836
tour_ido17fkmbb,0.0011712619,0.00019250982,3.020793e-06,0.02041689,0.9669522,0.011264169
tour_id6np7s17b,0.2323677,0.20652208,0.0117756855,0.107198335,0.05633829,0.38579792
tour_idz104pb2b,0.00917284,0.002719889,4.6339752e-05,0.22075684,0.5247974,0.24250668
tour_idrwoa8tjx,0.3023747,0.1977561,0.33997205,0.021176726,0.015090115,0.12363028
tour_ida3r02pbs,0.17456776,0.64729697,0.00081606157,0.002134688,0.0289932,0.14619131
tour_idsp72zguc,0.23141436,0.5256061,0.008073182,0.010428763,0.012591279,0.21188636
tour_id964rpwh5,0.0055876435,0.00093577604,5.2050385e-05,0.097114295,0.7744613,0.1218489
tour_idwqwxmno9,0.008679567,0.008623795,1.3019932e-05,0.38501015,0.06433762,0.53333586
tour_id93pdvm0h,0.0062998617,0.0019530592,2.74327e-05,0.24164438,0.43192163,0.31815368
tour_id7a0ynkhe,0.014400191,0.0066344463,2.0587031e-05,0.3657559,0.12090083,0.4922881
tour_id6e0on5hn,0.21537969,0.6576946,0.0032937329,0.080928616,0.032134395,0.010568979
tour_idqflf8l5i,0.28105426,0.10738696,0.0015722406,0.16283256,0.0077177277,0.43943623
tour_id3g7q7pxm,0.78399384,0.099774726,0.0022983141,0.0026867709,0.00091434876,0.11033202
tour_idcf54m30v,0.022058489,0.6116797,0.096586704,0.0037498195,0.0052040312,0.26072133
tour_idxy43prz5,0.06490547,0.06809455,0.00022355728,0.12189448,0.0058210744,0.7390609
tour_id9u0t2340,0.23147546,0.5843683,0.0015547222,0.0040987073,0.0070578703,0.17144492
tour_idp371tm7g,0.46979266,0.5033799,0.0001822669,0.0063203466,0.0025674992,0.017757347
tour_id8onl8o00,0.03958537,0.918448,0.018800428,0.0020271933,0.0033320591,0.017806904
tour_id7l9elrnm,0.1000235,0.671827,0.11761431,0.00448306,0.006062665,0.09998948
tour_idiy35u54l,0.0053785685,0.0009573565,6.570728e-06,0.3843205,0.20548451,0.40385246
tour_idqazzbdnn,0.20214696,0.5690569,0.009871069,0.0031845986,0.028526196,0.1872143
tour_idoyalcwp4,0.43344134,0.18270753,0.00097311684,0.021656679,0.008841928,0.3523794
tour_idol7p1yjp,0.04424832,0.007848318,2.512198e-05,0.14930224,0.084409684,0.7141663
tour_idkf5qy47n,0.251571,0.25785962,0.00477268,0.01200017,0.016316984,0.45747957
tour_idrzmltduj,0.20939215,0.68253267,0.015519914,0.004986696,0.011802614,0.07576594
tour_id0sruunt5,0.16795541,0.7011284,4.6229456e-05,0.008387219,0.032248143,0.09023457
tour_id3legrbmr,0.060871217,0.71938854,0.16523048,0.00079971016,0.0026162413,0.0510938
tour_idxw9m3mjz,0.13894105,0.7643701,0.028876614,0.003721361,0.008682239,0.05540866
tour_id6g4cgyum,0.0010104155,0.00057878206,5.0665108e-06,0.032086402,0.9452468,0.021072479
tour_idl6b7h5k2,0.014277666,0.0027889884,2.9676099e-05,0.3161219,0.38093537,0.2858464
tour_id0c3ruc50,0.023316838,0.0043881806,2.694545e-05,0.29040265,0.38889065,0.29297477
tour_id8c56n2h9,0.082624115,0.009600876,5.7638754e-05,0.36318472,0.11473118,0.42980146
tour_idsor07kvo,0.07859508,0.016965933,3.7760296e-05,0.106238864,0.11956761,0.67859477
tour_idbrwftz87,0.122402236,0.11127991,0.00023144262,0.11350546,0.08383282,0.5687481
tour_idbuykouam,0.15143923,0.014254856,6.1820254e-05,0.1035653,0.10215498,0.6285238
tour_idb401buee,0.7555633,0.11492331,0.003438442,0.0033637676,0.0020443914,0.12066676
tour_idf6xnmdq2,0.11296052,0.87554765,0.00015859153,0.0002403616,0.0027272783,0.008365643
tour_id6ft6qces,0.66341007,0.17868528,0.01721023,0.00512958,0.0040709525,0.13149391
tour_iddqg1kf5m,0.07389601,0.026432395,4.6039488e-05,0.03932774,0.105426244,0.7548716
tour_id502641ir,0.2140149,0.054743405,2.971868e-05,0.008556993,0.024089731,0.6985653
tour_idiorrk4ox,0.047242485,0.015027569,1.4800975e-05,0.2116353,0.16302393,0.5630559
tour_id8xt0lbod,0.24570748,0.2170191,0.3814128,0.009384584,0.0025561522,0.14391986
tour_idqgv1kgrm,0.03731413,0.00819993,2.435392e-05,0.29163632,0.444378,0.21844728
tour_id36w93r5n,0.32531205,0.37485287,0.19925134,0.026908755,0.0020584383,0.07161656
tour_idajftvbcw,0.10958062,0.7808081,0.030245457,0.00091153604,0.0010862121,0.07736806
tour_idt04bv1b6,0.05899487,0.8769014,0.015128107,0.003666234,0.008673201,0.036636215
tour_id868l0sox,0.77389807,0.11758584,0.0037799962,0.0036404599,0.008402723,0.09269293
tour_idjll2oqsn,0.015595698,0.0063644033,1.0213443e-05,0.26863235,0.033378668,0.67601866
tour_idu8gw173n,0.21824929,0.6789742,0.004744024,0.0034540244,0.012449904,0.08212854
tour_id88bok6im,0.34309265,0.36623523,0.008790516,0.0064297826,0.048486702,0.22696516
tour_id1adc1038,0.0014101423,0.00012023933,2.0864325e-06,0.032787103,0.9520736,0.013606801
tour_id7bthjnz6,0.09844982,0.017637521,5.3286225e-05,0.02458445,0.059434686,0.7998403
tour_iddltjvbgs,0.19470923,0.74246454,0.0057663163,0.0034211343,0.004806891,0.048831873
tour_id67kc9ss6,0.00049016415,0.00016329045,1.3678824e-06,0.018327896,0.9673044,0.013712871
tour_id9zdf6xoo,0.0464188,0.010663607,3.6492856e-05,0.32557082,0.10145786,0.5158524
tour_id6kyzsxan,0.8256564,0.101087034,0.0068254382,0.0035184238,0.002703251,0.060209468
tour_idhn83tcw8,0.11325536,0.69781816,0.15787643,0.0013842471,0.002402626,0.027263187
tour_idpl4l6ink,0.5969388,0.26532084,0.015531755,0.010562623,0.0025464878,0.1090995
tour_id0h6eiowt,0.38397896,0.0640187,0.0005381786,0.07260551,0.006637214,0.47222146
tour_id5ip828kg,0.009683894,0.001064428,3.157954e-05,0.20300712,0.6482322,0.13798073
tour_idpb0197tu,0.18381192,0.6593158,0.082431,0.0011070198,0.014631628,0.05870262
tour_idpmmxb6k2,0.2560308,0.21743166,0.003331702,0.0045749545,0.09686899,0.4217619
tour_idiv9sjhxk,0.32776546,0.01136566,4.228613e-05,0.20354335,0.030992344,0.4262909
tour_idinfvvcom,0.5735385,0.33815566,0.0023270322,0.011516724,0.0055740783,0.068888016
tour_id2ot50hpc,0.48304945,0.36901757,0.015487041,0.0012898867,0.017478568,0.11367743
tour_id1mm6cbrs,0.0901147,0.87536,0.016648151,0.0016958156,0.0022812579,0.013900111
tour_idt8n6hkn3,0.009910876,0.003205213,2.3654005e-05,0.1624584,0.72902846,0.095373414
tour_idqyky7aib,0.021346683,0.004299276,6.419797e-05,0.09170234,0.10875608,0.7738314
tour_idvvhhscgn,0.6886842,0.06252041,0.00018907206,0.1475774,0.04608982,0.054939024
tour_idpgaitxnq,0.015243319,0.003978546,2.4259609e-05,0.18643606,0.6953881,0.098929726
tour_idub0zkwk4,0.43955392,0.01759339,0.000112947884,0.004727899,0.19926429,0.33874756
tour_id0io8frh1,0.21528444,0.009691597,0.00027390654,0.21651794,0.012956514,0.54527557
tour_ideal6wj3u,0.0603135,0.009351177,7.8165096e-05,0.1845801,0.23019975,0.51547736
tour_idmlw51hc6,0.4406359,0.45995647,0.0019782782,0.058333017,0.00037582245,0.03872047
tour_id83giz2xe,0.0825428,0.015938811,0.000114913746,0.13950957,0.101170376,0.6607235
tour_idp5673c1a,0.060357492,0.031264238,0.00010281313,0.06281223,0.116390154,0.7290731
tour_idr0q0d5uv,0.1823659,0.10476393,5.0469254e-05,0.022583075,0.1341241,0.5561125
tour_idt1yuqrzk,0.1644611,0.687379,0.02289376,0.0009907555,0.033659138,0.09061621
tour_id5gzk2oyg,0.015323946,0.0016613539,3.63052e-05,0.2149042,0.6999573,0.06811688
tour_idsr7gu7xx,0.2564061,0.64731324,0.05349044,0.006469534,0.009938853,0.026381819
tour_id7svv1ufy,0.02941728,0.0029849848,5.9253316e-06,0.14183356,0.06321866,0.76253957
tour_idnf1sedcn,0.3552589,0.40952978,0.0015928721,0.041543204,0.035157032,0.15691818
tour_idzjtarmpk,0.046107344,0.013087081,0.00024106335,0.06614368,0.70673025,0.16769058
tour_idf32s44jh,0.009973811,0.0009809906,1.3764344e-05,0.3166487,0.41681626,0.2555665
tour_idtxw543i9,0.2924446,0.5788794,3.660628e-05,0.0044763293,0.0093667805,0.11479628
tour_idumy9qcdt,0.053835426,0.7573505,0.06801333,0.09155032,0.009977791,0.019272668
tour_idxrtb0wjq,0.09878843,0.046270516,2.9352293e-05,0.18548666,0.081169404,0.5882556
tour_id61q46ja3,0.010229744,0.011253191,4.184432e-05,0.18473437,0.3451232,0.44861764
tour_idsd4m0jzj,0.073337786,0.7596345,0.1433406,0.0003120383,0.009930554,0.013444485
tour_idgjl7d5vo,0.013573196,0.0031757494,2.7069931e-05,0.079448394,0.12051249,0.78326315
tour_ideskdcrf1,0.013103997,0.0109911645,1.3676669e-05,0.12374312,0.048054796,0.80409324
tour_idfx27uouj,0.20770861,0.19471341,0.00027282303,0.004550315,0.0053521073,0.5874027
tour_idz6jgs2k7,0.42204243,0.4146516,0.004153792,0.0047978256,0.025031753,0.12932262
tour_idx5bwek1c,0.022147268,0.00646838,2.4257488e-05,0.17644288,0.117385834,0.6775314
tour_idxfinl1cp,0.5405581,0.11736719,7.9369114e-05,0.0052291253,0.004480952,0.33228523
tour_id94dxq2qj,0.30789924,0.11573769,0.0013578171,0.016500685,0.00896079,0.5495438
tour_idqdqeo9m4,0.06824703,0.0037426725,4.2552132e-05,0.05662487,0.03876209,0.8325808
tour_id138xss1v,0.13696963,0.81317526,0.0076192077,0.0013809885,0.0116586,0.029196313
tour_idfghuk348,0.4662793,0.3804436,0.049825873,0.006525154,0.032325245,0.06460084
tour_id0hbtypwh,0.2261729,0.45316812,0.026337707,0.016066939,0.030102508,0.24815178
tour_idpukf3g7h,0.004309325,0.005070653,2.1434344e-05,0.27842483,0.54404056,0.16813321
tour_idmz63fznt,0.35332662,0.33301434,0.13065264,0.003761714,0.004544704,0.17469995
tour_idlzw1roj1,0.015927905,0.00342575,1.102168e-05,0.42806998,0.21061692,0.34194845
tour_idt2ugna9y,0.024603408,0.0031077769,4.3911605e-05,0.44257617,0.30319747,0.22647128
tour_iddxpg2cea,0.09676246,0.049051978,0.004544578,0.21910076,0.024947386,0.60559285
tour_id8pfd9km1,0.21199019,0.6867476,0.010480187,0.0059362357,0.018913632,0.06593211
tour_id0pn2njje,0.010603994,0.0034490738,3.77737e-05,0.14622577,0.6221657,0.21751769
tour_id09xaivry,0.06419391,0.041317657,2.1766997e-05,0.266013,0.04361793,0.5848357
tour_idhpe9v4p7,0.8019991,0.10134791,0.002688931,0.0017620235,0.001318318,0.09088371
tour_idir3s7qln,0.059235577,0.75085753,0.026843056,0.09476956,0.0011745073,0.06711982
tour_idyiq16rl9,0.015610133,0.0052724713,2.856023e-05,0.41993597,0.16630189,0.39285097
tour_id500kus4z,0.23478134,0.705464,0.0031326287,0.0009274187,0.018228594,0.037466053
tour_idid9m59oi,0.0137222,0.0033765333,2.4992125e-05,0.112511806,0.40759054,0.46277395
tour_id8uti6c35,0.01961752,0.03467397,9.0737216e-05,0.4394818,0.34593454,0.16020142
tour_idt5q79pvv,0.45388338,0.07883052,0.00047357066,0.015011962,0.015814537,0.4359861
tour_idve8d1pt9,0.105840944,0.2174905,0.00026285587,0.08352619,0.11297003,0.4799095
tour_idq9bxti6x,0.013059599,0.007829876,1.988741e-05,0.2829025,0.508374,0.18781419
tour_id0jn6oviu,0.046613313,0.010803007,4.264277e-05,0.28644902,0.2202378,0.43585423
tour_idn2zmzaaj,0.13073632,0.69971853,0.03304803,0.043836925,0.0047358307,0.08792433
tour_idw4t2kmdz,0.51126826,0.030357564,2.3389332e-05,0.044220027,0.046306018,0.36782476
tour_idxvg0f45i,0.075144924,0.57873285,0.3044009,0.0006794241,0.009676306,0.031365592
tour_idr2nee2oy,0.051335014,0.91787946,0.012093233,0.00058074616,0.0033733116,0.014738201
tour_id4mhy6r6a,0.120266356,0.022193858,0.00011144344,0.026637504,0.03698673,0.7938041
tour_idnmhwip32,0.0453588,0.02148309,0.00014007693,0.0072641163,0.06376027,0.8619937
tour_idwyq56ird,0.12489656,0.03512572,2.6762353e-05,0.052134555,0.14875177,0.63906467
tour_ideb1u6l2v,0.29773086,0.66123414,0.0027623046,0.0049119303,0.0005410226,0.032819774
tour_idoqk3ro35,0.20194824,0.033532605,8.02197e-05,0.08712804,0.08932742,0.5879835
tour_idzhe3uu2l,0.18524337,0.5923591,0.016629731,0.0061986353,0.024468318,0.17510082
tour_idlnl1a2ps,0.008191416,0.00066058367,4.9739174e-06,0.062441725,0.9024327,0.026268605
tour_idc4qymh5o,0.44910294,0.11828682,0.00013941493,0.009397393,0.1117809,0.3112925
tour_id02uzidx3,0.09092365,0.88154644,0.0031541295,0.0011050695,0.0020551595,0.021215592
tour_idptci2lpi,0.1133476,0.011778679,6.667917e-05,0.31966996,0.17781077,0.37732628
tour_idxqb334cx,0.18624361,0.49516633,0.015217835,0.014936038,0.010182754,0.27825344
tour_id7gskwww4,0.73255354,0.11883084,0.0034064886,0.0042663906,0.002001882,0.13894089
tour_idleczejxz,0.011461033,0.0034720537,5.682975e-05,0.3013919,0.46277058,0.22084756
tour_idppty9l9e,0.0026617213,0.00081855414,1.5683561e-05,0.048144855,0.92801285,0.020346353
tour_idpvzs8e90,0.00013660447,0.00016192785,1.7435673e-06,0.011161961,0.97847545,0.010062348
tour_id4ka0d7sg,0.32607725,0.13948259,0.0004909152,0.016658895,0.002235808,0.5150545
tour_idwthcfnki,0.12156401,0.86529845,0.00015422639,0.0007487573,0.0008009585,0.011433584
tour_idqma108p7,0.4748378,0.17417148,0.0015779885,0.0048132217,0.01260428,0.33199522
tour_idvpfl2ftd,0.32570365,0.6334856,0.021603322,0.0011749022,0.005059294,0.012973202
tour_idg06pt4bx,0.0715239,0.012465979,3.8602997e-05,0.06345061,0.091623664,0.7608972
tour_idw757han4,0.14568682,0.7926848,0.002303566,0.0064052274,0.0052780122,0.047641594
tour_idrdy07h4k,0.009680571,0.0016052318,1.4429357e-05,0.22000337,0.51561385,0.25308257
tour_idqekb08s1,0.011442015,0.0021555447,3.176361e-05,0.19826846,0.65792024,0.13018197
tour_idpqn067sn,0.70406187,0.024765948,0.0064223325,0.004458129,0.011908751,0.24838296
tour_idoirkn7qn,0.57703376,0.16134587,0.000102714745,0.0040878616,0.011021879,0.24640793
tour_id2iuv9vp4,0.03098319,0.004417977,2.8445913e-05,0.31167343,0.34418216,0.30871484
tour_idq58nisjq,0.15039165,0.08451502,0.0011550902,0.030431267,0.013885122,0.71962184
tour_idja5qxjzr,0.2976595,0.6221724,0.041191645,0.0051997285,0.00057344185,0.0332033
tour_ide94zmz6e,0.0600123,0.9071515,0.008207237,0.00020795185,0.0043798005,0.02004122
tour_idqkkk1ur4,0.054458763,0.80078936,0.09351383,0.0006790014,0.0048049306,0.04575415
tour_idli4rtrjn,0.050570395,0.9105884,0.00076988223,0.0027902198,0.0073809377,0.027900152
tour_id3pcy51yu,0.624658,0.2211089,0.028707942,0.0029135456,0.0059358804,0.11667571
tour_id0msidfm9,0.0026184248,0.000325704,6.5267063e-06,0.0230709,0.952744,0.02123444
tour_idl11nvx5o,0.096684985,0.78673565,0.097487964,0.0004847825,0.0012010416,0.017405642
tour_id41sh980v,0.55638504,0.076877825,0.00011731004,0.07073724,0.05682154,0.23906104
tour_id8rt7xdw7,0.035392545,0.006085438,3.0273233e-05,0.30426127,0.13750665,0.5167238
tour_idh0tewivf,0.25895756,0.27185872,0.00034025838,0.019936372,0.052907176,0.3959999
tour_ider4sv9vq,0.008767394,0.0014956285,4.504734e-05,0.29221275,0.539103,0.15837623
tour_idvkxl4vh7,0.13839643,0.7400489,0.016048009,0.0067991773,0.016678598,0.08202894
tour_id1bu5dlyg,0.78911424,0.12724744,0.0050051827,0.009013509,0.0019282111,0.06769145
tour_idhr1z6v29,0.47362867,0.29530978,0.00022541104,0.005634723,0.011521775,0.21367958
tour_idjzrohhwo,0.31602865,0.5107212,0.00841146,0.0057503083,0.009730375,0.14935803
tour_id9wcewx7c,0.35904548,0.04569153,0.00036135016,0.0022364408,0.016079148,0.57658607
tour_idbz5zaayk,0.028364588,0.030660855,5.3711006e-05,0.14080203,0.023134595,0.7769843
tour_idsgzqthf5,0.35332662,0.33301434,0.13065264,0.003761714,0.004544704,0.17469995
tour_idumszbot8,0.5440686,0.13277292,1.3819519e-05,0.16622525,0.011159355,0.1457601
tour_idjo7oc3io,0.2547767,0.73072803,0.0021608283,0.0001668622,0.0018136135,0.0103539545
tour_idpnkfthbd,0.7784311,0.10938981,0.002235518,0.0035474575,0.004603026,0.10179304
tour_idsbtjonsy,0.21796206,0.6392811,0.04931999,0.0031247973,0.0076475088,0.08266461
tour_id91idyi68,0.1295924,0.21206097,0.00085810607,0.033707432,0.05226731,0.5715138
tour_idshffgsmf,0.008159445,0.0019519562,2.1243883e-05,0.2527278,0.54130024,0.19583932
tour_idmb22w9hf,0.13646387,0.5656734,0.2297515,0.01126579,0.01798936,0.038856063
tour_id6bd35k23,0.16386545,0.7028573,0.020450467,0.0044070496,0.0072560627,0.10116361
tour_idgdr5olb9,0.069262326,0.013378756,6.373721e-05,0.1545266,0.015874792,0.7468938
tour_id1hl9w50y,0.003710952,0.0007885679,2.8161705e-05,0.17629047,0.7721774,0.04700447
